BlockSize: 24 Image-Height: 4096 Width: 4096 Sigma: 0.600000 file i/o time: 84400 kernel time: 45938 communication time: 51432 end to end with i/o: 697160 end to end with no i/o: 562965
BlockSize: 24 Image-Height: 4096 Width: 4096 Sigma: 0.600000 file i/o time: 75669 kernel time: 48416 communication time: 65568 end to end with i/o: 640637 end to end with no i/o: 506056
BlockSize: 24 Image-Height: 4096 Width: 4096 Sigma: 0.600000 file i/o time: 98230 kernel time: 46008 communication time: 53628 end to end with i/o: 792599 end to end with no i/o: 643986
BlockSize: 24 Image-Height: 4096 Width: 4096 Sigma: 0.600000 file i/o time: 82484 kernel time: 47750 communication time: 61769 end to end with i/o: 743949 end to end with no i/o: 613958
BlockSize: 24 Image-Height: 4096 Width: 4096 Sigma: 0.600000 file i/o time: 82989 kernel time: 47785 communication time: 53100 end to end with i/o: 696018 end to end with no i/o: 561434
BlockSize: 24 Image-Height: 4096 Width: 4096 Sigma: 0.600000 file i/o time: 76898 kernel time: 45883 communication time: 52872 end to end with i/o: 612029 end to end with no i/o: 480357
BlockSize: 24 Image-Height: 4096 Width: 4096 Sigma: 0.600000 file i/o time: 63269 kernel time: 45977 communication time: 52650 end to end with i/o: 695885 end to end with no i/o: 583233
BlockSize: 24 Image-Height: 4096 Width: 4096 Sigma: 0.600000 file i/o time: 65889 kernel time: 46239 communication time: 53051 end to end with i/o: 634010 end to end with no i/o: 512642
BlockSize: 24 Image-Height: 4096 Width: 4096 Sigma: 0.600000 file i/o time: 88902 kernel time: 46909 communication time: 61438 end to end with i/o: 796300 end to end with no i/o: 644370
BlockSize: 24 Image-Height: 4096 Width: 4096 Sigma: 0.600000 file i/o time: 86788 kernel time: 45965 communication time: 58235 end to end with i/o: 639620 end to end with no i/o: 495863
BlockSize: 24 Image-Height: 4096 Width: 4096 Sigma: 0.600000 file i/o time: 64380 kernel time: 45850 communication time: 45585 end to end with i/o: 475158 end to end with no i/o: 362965
BlockSize: 24 Image-Height: 4096 Width: 4096 Sigma: 0.600000 file i/o time: 79844 kernel time: 45865 communication time: 53377 end to end with i/o: 567992 end to end with no i/o: 438213
BlockSize: 24 Image-Height: 4096 Width: 4096 Sigma: 0.600000 file i/o time: 83385 kernel time: 46009 communication time: 62126 end to end with i/o: 732412 end to end with no i/o: 597201
BlockSize: 24 Image-Height: 4096 Width: 4096 Sigma: 0.600000 file i/o time: 76684 kernel time: 48322 communication time: 59738 end to end with i/o: 752063 end to end with no i/o: 610299
BlockSize: 24 Image-Height: 4096 Width: 4096 Sigma: 0.600000 file i/o time: 77685 kernel time: 58147 communication time: 53437 end to end with i/o: 596170 end to end with no i/o: 456385
BlockSize: 24 Image-Height: 4096 Width: 4096 Sigma: 0.600000 file i/o time: 92278 kernel time: 46036 communication time: 68581 end to end with i/o: 661036 end to end with no i/o: 459824
BlockSize: 24 Image-Height: 4096 Width: 4096 Sigma: 0.600000 file i/o time: 80156 kernel time: 48019 communication time: 67939 end to end with i/o: 802292 end to end with no i/o: 624708
BlockSize: 24 Image-Height: 4096 Width: 4096 Sigma: 0.600000 file i/o time: 85338 kernel time: 46145 communication time: 68549 end to end with i/o: 722967 end to end with no i/o: 542281
BlockSize: 24 Image-Height: 4096 Width: 4096 Sigma: 0.600000 file i/o time: 69201 kernel time: 46000 communication time: 64373 end to end with i/o: 632913 end to end with no i/o: 478821
BlockSize: 24 Image-Height: 4096 Width: 4096 Sigma: 0.600000 file i/o time: 77599 kernel time: 46813 communication time: 64234 end to end with i/o: 687011 end to end with no i/o: 564547
BlockSize: 24 Image-Height: 4096 Width: 4096 Sigma: 0.600000 file i/o time: 76325 kernel time: 54609 communication time: 63192 end to end with i/o: 776087 end to end with no i/o: 635693
BlockSize: 24 Image-Height: 7680 Width: 7680 Sigma: 0.600000 file i/o time: 220744 kernel time: 195123 communication time: 208968 end to end with i/o: 1359730 end to end with no i/o: 992854
BlockSize: 24 Image-Height: 7680 Width: 7680 Sigma: 0.600000 file i/o time: 243296 kernel time: 226156 communication time: 192220 end to end with i/o: 1554493 end to end with no i/o: 1125433
BlockSize: 24 Image-Height: 7680 Width: 7680 Sigma: 0.600000 file i/o time: 245978 kernel time: 218189 communication time: 201621 end to end with i/o: 1404550 end to end with no i/o: 1018607
BlockSize: 24 Image-Height: 7680 Width: 7680 Sigma: 0.600000 file i/o time: 253512 kernel time: 217963 communication time: 167435 end to end with i/o: 1357938 end to end with no i/o: 961814
BlockSize: 24 Image-Height: 7680 Width: 7680 Sigma: 0.600000 file i/o time: 203963 kernel time: 230040 communication time: 201517 end to end with i/o: 1337220 end to end with no i/o: 991915
BlockSize: 24 Image-Height: 7680 Width: 7680 Sigma: 0.600000 file i/o time: 239716 kernel time: 189552 communication time: 202850 end to end with i/o: 1378732 end to end with no i/o: 993290
BlockSize: 24 Image-Height: 7680 Width: 7680 Sigma: 0.600000 file i/o time: 243109 kernel time: 207343 communication time: 209365 end to end with i/o: 1385299 end to end with no i/o: 1000959
BlockSize: 24 Image-Height: 7680 Width: 7680 Sigma: 0.600000 file i/o time: 230409 kernel time: 209446 communication time: 193048 end to end with i/o: 1256942 end to end with no i/o: 880009
BlockSize: 24 Image-Height: 7680 Width: 7680 Sigma: 0.600000 file i/o time: 228237 kernel time: 239363 communication time: 200676 end to end with i/o: 1406857 end to end with no i/o: 1037737
BlockSize: 24 Image-Height: 7680 Width: 7680 Sigma: 0.600000 file i/o time: 196797 kernel time: 269154 communication time: 193803 end to end with i/o: 1360103 end to end with no i/o: 1014317
BlockSize: 24 Image-Height: 7680 Width: 7680 Sigma: 0.600000 file i/o time: 230345 kernel time: 243634 communication time: 183009 end to end with i/o: 1372577 end to end with no i/o: 989639
BlockSize: 24 Image-Height: 7680 Width: 7680 Sigma: 0.600000 file i/o time: 240123 kernel time: 209140 communication time: 193928 end to end with i/o: 1273896 end to end with no i/o: 892700
BlockSize: 24 Image-Height: 7680 Width: 7680 Sigma: 0.600000 file i/o time: 253032 kernel time: 222106 communication time: 179902 end to end with i/o: 1333658 end to end with no i/o: 940958
BlockSize: 24 Image-Height: 7680 Width: 7680 Sigma: 0.600000 file i/o time: 225227 kernel time: 240567 communication time: 173744 end to end with i/o: 1369372 end to end with no i/o: 983357
BlockSize: 24 Image-Height: 7680 Width: 7680 Sigma: 0.600000 file i/o time: 223343 kernel time: 194896 communication time: 229394 end to end with i/o: 1485148 end to end with no i/o: 1120395
BlockSize: 24 Image-Height: 7680 Width: 7680 Sigma: 0.600000 file i/o time: 240440 kernel time: 254816 communication time: 177030 end to end with i/o: 1559372 end to end with no i/o: 1055789
BlockSize: 24 Image-Height: 7680 Width: 7680 Sigma: 0.600000 file i/o time: 217581 kernel time: 189049 communication time: 177411 end to end with i/o: 1251142 end to end with no i/o: 863938
BlockSize: 24 Image-Height: 7680 Width: 7680 Sigma: 0.600000 file i/o time: 196479 kernel time: 188590 communication time: 184776 end to end with i/o: 1212547 end to end with no i/o: 875620
BlockSize: 24 Image-Height: 7680 Width: 7680 Sigma: 0.600000 file i/o time: 204964 kernel time: 189516 communication time: 178502 end to end with i/o: 1234188 end to end with no i/o: 862824
BlockSize: 24 Image-Height: 7680 Width: 7680 Sigma: 0.600000 file i/o time: 255412 kernel time: 257592 communication time: 196645 end to end with i/o: 1382902 end to end with no i/o: 990405
BlockSize: 24 Image-Height: 7680 Width: 7680 Sigma: 0.600000 file i/o time: 252974 kernel time: 278959 communication time: 174068 end to end with i/o: 1490600 end to end with no i/o: 1089235
BlockSize: 24 Image-Height: 7680 Width: 7680 Sigma: 0.600000 file i/o time: 232916 kernel time: 221650 communication time: 183384 end to end with i/o: 1277904 end to end with no i/o: 904444
BlockSize: 24 Image-Height: 7680 Width: 7680 Sigma: 0.600000 file i/o time: 217631 kernel time: 279212 communication time: 185874 end to end with i/o: 1347934 end to end with no i/o: 998837
BlockSize: 24 Image-Height: 7680 Width: 7680 Sigma: 0.600000 file i/o time: 188556 kernel time: 281702 communication time: 186211 end to end with i/o: 1320421 end to end with no i/o: 1000370
BlockSize: 24 Image-Height: 7680 Width: 7680 Sigma: 0.600000 file i/o time: 186796 kernel time: 297107 communication time: 185471 end to end with i/o: 1330444 end to end with no i/o: 1007401
BlockSize: 24 Image-Height: 7680 Width: 7680 Sigma: 0.600000 file i/o time: 192057 kernel time: 311985 communication time: 188041 end to end with i/o: 1444600 end to end with no i/o: 1106137
BlockSize: 24 Image-Height: 7680 Width: 7680 Sigma: 0.600000 file i/o time: 239076 kernel time: 263851 communication time: 204945 end to end with i/o: 1504980 end to end with no i/o: 1120035
BlockSize: 24 Image-Height: 7680 Width: 7680 Sigma: 0.600000 file i/o time: 217390 kernel time: 261330 communication time: 202162 end to end with i/o: 1342137 end to end with no i/o: 985582
BlockSize: 24 Image-Height: 7680 Width: 7680 Sigma: 0.600000 file i/o time: 231202 kernel time: 320313 communication time: 180989 end to end with i/o: 1403267 end to end with no i/o: 1038226
BlockSize: 24 Image-Height: 7680 Width: 7680 Sigma: 0.600000 file i/o time: 223901 kernel time: 264640 communication time: 181971 end to end with i/o: 1477247 end to end with no i/o: 1077169
BlockSize: 28 Image-Height: 256 Width: 256 Sigma: 0.600000 file i/o time: 5097 kernel time: 290 communication time: 426 end to end with i/o: 238649 end to end with no i/o: 228785
BlockSize: 28 Image-Height: 256 Width: 256 Sigma: 0.600000 file i/o time: 47677 kernel time: 294 communication time: 478 end to end with i/o: 218273 end to end with no i/o: 170210
BlockSize: 28 Image-Height: 256 Width: 256 Sigma: 0.600000 file i/o time: 9566 kernel time: 371 communication time: 714 end to end with i/o: 382399 end to end with no i/o: 362952
BlockSize: 28 Image-Height: 256 Width: 256 Sigma: 0.600000 file i/o time: 6600 kernel time: 337 communication time: 598 end to end with i/o: 253308 end to end with no i/o: 240381
BlockSize: 28 Image-Height: 256 Width: 256 Sigma: 0.600000 file i/o time: 16087 kernel time: 15668 communication time: 4694 end to end with i/o: 310699 end to end with no i/o: 210806
BlockSize: 28 Image-Height: 256 Width: 256 Sigma: 0.600000 file i/o time: 9986 kernel time: 342 communication time: 679 end to end with i/o: 346146 end to end with no i/o: 328338
BlockSize: 28 Image-Height: 256 Width: 256 Sigma: 0.600000 file i/o time: 5696 kernel time: 15610 communication time: 3853 end to end with i/o: 274193 end to end with no i/o: 263452
BlockSize: 28 Image-Height: 256 Width: 256 Sigma: 0.600000 file i/o time: 29088 kernel time: 274 communication time: 432 end to end with i/o: 267247 end to end with no i/o: 207135
BlockSize: 28 Image-Height: 256 Width: 256 Sigma: 0.600000 file i/o time: 1447 kernel time: 323 communication time: 723 end to end with i/o: 341430 end to end with no i/o: 339250
BlockSize: 28 Image-Height: 256 Width: 256 Sigma: 0.600000 file i/o time: 9215 kernel time: 15594 communication time: 3586 end to end with i/o: 286540 end to end with no i/o: 267317
BlockSize: 28 Image-Height: 256 Width: 256 Sigma: 0.600000 file i/o time: 7942 kernel time: 340 communication time: 2332 end to end with i/o: 277816 end to end with no i/o: 251054
BlockSize: 28 Image-Height: 256 Width: 256 Sigma: 0.600000 file i/o time: 1258 kernel time: 363 communication time: 717 end to end with i/o: 353035 end to end with no i/o: 350983
BlockSize: 28 Image-Height: 256 Width: 256 Sigma: 0.600000 file i/o time: 5774 kernel time: 293 communication time: 477 end to end with i/o: 216974 end to end with no i/o: 205994
BlockSize: 28 Image-Height: 256 Width: 256 Sigma: 0.600000 file i/o time: 18142 kernel time: 10817 communication time: 2669 end to end with i/o: 307128 end to end with no i/o: 198212
BlockSize: 28 Image-Height: 256 Width: 256 Sigma: 0.600000 file i/o time: 10733 kernel time: 384 communication time: 828 end to end with i/o: 365374 end to end with no i/o: 344926
BlockSize: 28 Image-Height: 256 Width: 256 Sigma: 0.600000 file i/o time: 9692 kernel time: 394 communication time: 870 end to end with i/o: 221768 end to end with no i/o: 203403
BlockSize: 28 Image-Height: 256 Width: 256 Sigma: 0.600000 file i/o time: 15959 kernel time: 10812 communication time: 1175 end to end with i/o: 322212 end to end with no i/o: 290755
BlockSize: 28 Image-Height: 256 Width: 256 Sigma: 0.600000 file i/o time: 6890 kernel time: 12372 communication time: 4539 end to end with i/o: 335612 end to end with no i/o: 322553
BlockSize: 28 Image-Height: 256 Width: 256 Sigma: 0.600000 file i/o time: 6334 kernel time: 305 communication time: 521 end to end with i/o: 209226 end to end with no i/o: 196888
BlockSize: 28 Image-Height: 256 Width: 256 Sigma: 0.600000 file i/o time: 27545 kernel time: 373 communication time: 732 end to end with i/o: 350131 end to end with no i/o: 300520
BlockSize: 28 Image-Height: 256 Width: 256 Sigma: 0.600000 file i/o time: 5956 kernel time: 4779 communication time: 2720 end to end with i/o: 317495 end to end with no i/o: 306075
BlockSize: 28 Image-Height: 256 Width: 256 Sigma: 0.600000 file i/o time: 29789 kernel time: 300 communication time: 494 end to end with i/o: 233127 end to end with no i/o: 169700
BlockSize: 28 Image-Height: 256 Width: 256 Sigma: 0.600000 file i/o time: 27056 kernel time: 10812 communication time: 860 end to end with i/o: 401942 end to end with no i/o: 354405
BlockSize: 28 Image-Height: 256 Width: 256 Sigma: 0.600000 file i/o time: 7107 kernel time: 319 communication time: 604 end to end with i/o: 291224 end to end with no i/o: 277051
BlockSize: 28 Image-Height: 256 Width: 256 Sigma: 0.600000 file i/o time: 5337 kernel time: 284 communication time: 459 end to end with i/o: 181527 end to end with no i/o: 171309
BlockSize: 28 Image-Height: 256 Width: 256 Sigma: 0.600000 file i/o time: 24147 kernel time: 378 communication time: 829 end to end with i/o: 374233 end to end with no i/o: 330488
BlockSize: 28 Image-Height: 256 Width: 256 Sigma: 0.600000 file i/o time: 9988 kernel time: 18147 communication time: 4151 end to end with i/o: 213736 end to end with no i/o: 194131
BlockSize: 28 Image-Height: 256 Width: 256 Sigma: 0.600000 file i/o time: 25289 kernel time: 353 communication time: 580 end to end with i/o: 232996 end to end with no i/o: 207054
BlockSize: 28 Image-Height: 256 Width: 256 Sigma: 0.600000 file i/o time: 9166 kernel time: 363 communication time: 753 end to end with i/o: 239673 end to end with no i/o: 211433
BlockSize: 28 Image-Height: 256 Width: 256 Sigma: 0.600000 file i/o time: 8113 kernel time: 360 communication time: 664 end to end with i/o: 308320 end to end with no i/o: 292315
BlockSize: 28 Image-Height: 512 Width: 512 Sigma: 0.600000 file i/o time: 3716 kernel time: 973 communication time: 3268 end to end with i/o: 285940 end to end with no i/o: 277110
BlockSize: 28 Image-Height: 512 Width: 512 Sigma: 0.600000 file i/o time: 24434 kernel time: 15822 communication time: 4461 end to end with i/o: 314255 end to end with no i/o: 265038
BlockSize: 28 Image-Height: 512 Width: 512 Sigma: 0.600000 file i/o time: 31426 kernel time: 15140 communication time: 4915 end to end with i/o: 382364 end to end with no i/o: 322948
BlockSize: 28 Image-Height: 512 Width: 512 Sigma: 0.600000 file i/o time: 127691 kernel time: 14774 communication time: 3956 end to end with i/o: 488360 end to end with no i/o: 249826
BlockSize: 28 Image-Height: 512 Width: 512 Sigma: 0.600000 file i/o time: 16264 kernel time: 870 communication time: 1651 end to end with i/o: 361817 end to end with no i/o: 330644
